Date;Symbol;Day1;Day2;Day3
2024-02-28;TFUEL-USD;0.0700;0.0800;0.0800
2024-02-28;THETA-USD;1.9100;2.0200;1.8700
2024-02-28;TONIC-USD;0.0000;0.0000;0.0000
2024-02-28;UNI-USD;0.0000;-0.0000;0.0000
2024-02-28;UMA-USD;4.0100;3.7900;4.3800
2024-02-28;TRB-USD;104.2800;104.9700;105.5700
2024-02-28;VOXEL-USD;0.2600;0.2700;0.2600
2024-02-28;VRA-USD;0.0100;0.0100;0.0100
2024-02-28;VELO-USD;0.0200;-0.0100;0.0500
2024-02-28;VET-USD;0.0500;0.0500;0.0500
2024-02-28;VVS-USD;0.0000;0.0000;0.0000
2024-02-28;WBTC-USD;59051.8600;58182.8300;58843.6400
2024-02-28;WAXP-USD;0.0900;0.0900;0.0800
2024-02-28;WAVES-USD;2.7200;2.3600;2.4300
2024-02-28;WLD-USD;7.7100;6.9300;6.8800
2024-02-28;XNO-USD;1.3800;1.2100;1.2500
2024-02-28;XLM-USD;0.1200;0.1300;0.1200
2024-02-28;WOO-USD;0.5300;0.5000;0.5500
2024-02-28;XYO-USD;0.0100;0.0100;0.0100
2024-02-28;XRP-USD;0.5700;0.5800;0.5700
2024-02-28;YFI-USD;9314.7200;8919.3300;8556.2000
2024-02-28;XTZ-USD;1.2200;1.1500;1.2300
2024-03-04;ACA-USD;0.1300;0.1200;0.1300
2024-03-04;1INCH-USD;0.6800;0.5800;0.6500
2024-03-04;ACH-USD;0.0300;0.0300;0.0300
2024-03-04;AAVE-USD;105.7300;114.9700;117.3400
2024-03-04;AGLD-USD;1.6800;1.6500;1.5700
2024-03-04;ADA-USD;0.7700;0.7700;0.7800
2024-03-04;AGIX-USD;0.8900;0.9300;0.8700
2024-03-04;AIOZ-USD;0.2600;0.2500;0.2700
2024-03-04;ALI-USD;nan;nan;nan
2024-03-04;ALGO-USD;0.2600;0.2500;0.2500
2024-03-04;AMP-USD;0.0100;0.0100;0.0100
2024-03-04;AKT-USD;4.6700;4.4300;4.6500
2024-03-04;APT-USD;0.0000;0.0000;0.0000
2024-03-04;ANKR-USD;0.0400;0.0400;0.0400
2024-03-04;API3-USD;3.9000;3.9400;3.5900
2024-03-04;APE-USD;1.9600;2.0000;1.9100
2024-03-04;ASTR-USD;0.1500;0.1500;0.1700
2024-03-04;AR-USD;28.4200;29.2800;28.3600
2024-03-04;ARB-USD;-0.0000;0.0000;0.0100
2024-03-04;ATOM-USD;12.7200;12.7600;12.6400
2024-03-04;AUDIO-USD;0.3900;0.3200;0.3700
2024-03-04;BADGER-USD;6.0700;6.7500;6.4600
2024-03-04;AXS-USD;10.4900;12.0100;9.5100
2024-03-04;AVAX-USD;43.2800;46.0000;43.6800
2024-03-04;BICO-USD;0.5000;0.6300;0.5700
2024-03-04;BAND-USD;2.7000;2.3800;2.4400
2024-03-04;BAT-USD;0.3200;0.3300;0.3000
2024-03-04;BCH-USD;457.1300;488.5800;424.3000
2024-03-04;BIGTIME-USD;0.4800;0.4900;0.4900
2024-03-04;BLUR-USD;0.6900;0.6900;0.6600
2024-03-04;BONE-USD;nan;nan;nan
2024-03-04;BNT-USD;0.9800;0.9000;0.9000
2024-03-04;BONK-USD;0.0000;0.0000;0.0000
2024-03-04;CELR-USD;0.0300;0.0400;0.0300
2024-03-04;BTC-USD;64838.7500;63045.2000;64418.1000
2024-03-04;CHR-USD;0.3700;0.4100;0.4100
2024-03-04;CORGIAI-USD;0.0000;0.0000;0.0000
2024-03-04;COMP-USD;nan;nan;nan
2024-03-04;CKB-USD;0.0200;0.0200;0.0200
2024-03-04;CHZ-USD;0.1500;0.1600;0.1700
2024-03-04;CQT-USD;0.3800;0.3700;0.4200
2024-03-04;CRV-USD;0.7500;0.7400;0.7800
2024-03-04;CRO-USD;0.1500;0.1400;0.1500
2024-03-04;COTI-USD;0.2100;0.2100;0.2200
2024-03-04;DAR-USD;0.2000;0.2400;0.2700
2024-03-04;CSPR-USD;0.0400;0.0500;0.0600
2024-03-04;DAI-USD;1.0000;1.0000;1.0000
2024-03-04;CTSI-USD;0.4100;0.4400;0.3900
2024-03-04;DYDX-USD;3.9500;3.3900;3.5100
2024-03-04;DERC-USD;0.3000;0.3800;0.5300
2024-03-04;DOT-USD;9.1000;9.9800;10.2300
2024-03-04;DOGE-USD;0.1600;0.1700;0.1600
2024-03-04;ENS-USD;21.4900;22.0600;20.5100
2024-03-04;ELON-USD;0.0000;0.0000;0.0000
2024-03-04;EGLD-USD;73.6700;71.0400;72.9600
2024-03-04;ENJ-USD;0.5800;0.5500;0.5900
2024-03-04;EOS-USD;1.1700;1.2300;0.7800
2024-03-04;ETH-USD;3515.5400;3362.7900;3296.1500
2024-03-04;ETC-USD;35.0400;34.7300;35.2100
2024-03-04;FLIP-USD;8.2100;8.0500;8.1000
2024-03-04;FITFI-USD;0.0100;0.0100;0.0100
2024-03-04;FET-USD;1.7100;1.8100;2.0100
2024-03-04;FIL-USD;8.8100;10.0100;9.5200
2024-03-04;FLOKI-USD;0.0000;0.0000;0.0000
2024-03-04;FLUX-USD;1.0100;1.0100;1.0700
2024-03-04;FLOW-USD;1.1700;1.3200;0.8600
2024-03-04;FTM-USD;0.7200;0.7200;0.7300
2024-03-04;GLMR-USD;0.5400;0.5200;0.4900
2024-03-04;GALA-USD;0.0400;0.0500;0.0500
2024-03-04;GLM-USD;0.6500;0.6300;0.5900
2024-03-04;FXS-USD;8.7800;9.6000;9.5300
2024-03-04;GRT-USD;nan;nan;nan
2024-03-04;GMT-USD;nan;nan;nan
2024-03-04;GMX-USD;nan;nan;nan
2024-03-04;GODS-USD;0.4300;0.3200;0.3600
2024-03-04;HIGH-USD;2.2100;2.4900;2.3900
2024-03-04;HOT-USD;0.0000;0.0000;0.0000
2024-03-04;GTC-USD;0.0000;0.0000;0.0000
2024-03-04;HBAR-USD;0.1100;0.1200;0.1100
2024-03-04;IMX-USD;nan;nan;nan
2024-03-04;ICP-USD;13.8200;14.5300;14.1500
2024-03-04;ICX-USD;0.3400;0.3000;0.3400
2024-03-04;ILV-USD;119.6800;114.6400;136.2000
2024-03-04;JOE-USD;0.6500;0.6300;0.6200
2024-03-04;INJ-USD;40.9300;37.2400;38.3200
2024-03-04;IOTX-USD;0.0600;0.0600;0.0600
2024-03-04;JASMY-USD;0.0300;0.0300;-0.0300
2024-03-04;KLAY-USD;0.2300;0.2800;0.3100
2024-03-04;KSM-USD;57.9400;55.1000;52.7700
2024-03-04;KAVA-USD;0.9900;0.9500;0.8600
2024-03-04;JUP-USD;0.0000;-0.0000;0.0000
2024-03-04;LMWR-USD;0.6700;0.6700;0.7000
2024-03-04;LDO-USD;3.1900;3.2100;3.1700
2024-03-04;LPT-USD;14.7400;13.6000;15.6100
2024-03-04;LINK-USD;19.9000;20.8400;21.9800
2024-03-04;LUNA2-USD;nan;nan;nan
2024-03-04;LTC-USD;89.4900;91.4700;90.5200
2024-03-04;LUNC-USD;-0.4900;1.5200;0.4300
2024-03-04;LRC-USD;0.3500;0.3400;0.3300
2024-03-04;MAGIC-USD;nan;nan;nan
2024-03-04;MASK-USD;nan;nan;nan
2024-03-04;MANA-USD;0.6400;0.7400;0.7400
2024-03-04;MATIC-USD;1.0300;1.1200;1.1200
2024-03-04;METIS-USD;98.4600;101.1100;99.2100
2024-03-04;MDT-USD;0.0900;0.0900;0.0900
2024-03-04;MBL-USD;0.0100;0.0100;0.0100
2024-03-04;MOVR-USD;30.2300;25.4000;35.6500
2024-03-04;MINA-USD;1.4700;1.4600;1.4000
2024-03-04;NEAR-USD;4.7400;4.8100;4.3700
2024-03-04;MKR-USD;2090.1000;2218.5300;2037.1800
2024-03-04;NEON-USD;nan;nan;nan
2024-03-04;NMR-USD;35.4200;33.7400;35.1000
2024-03-04;NEO-USD;18.6400;17.5800;19.3100
2024-03-04;NKN-USD;0.1500;0.1700;0.1700
2024-03-04;OP-USD;4.2000;4.0400;3.5100
2024-03-04;ONE-USD;0.0000;0.0000;0.0000
2024-03-04;OCEAN-USD;1.0500;1.1100;1.0400
2024-03-04;OGN-USD;0.2300;0.2400;0.2200
2024-03-04;PEPE-USD;nan;nan;nan
2024-03-04;ORDI-USD;80.5800;77.9000;81.3400
2024-03-04;PENDLE-USD;3.0800;3.5300;3.4900
2024-03-04;PAXG-USD;2036.0200;2035.1000;2030.7600
2024-03-04;PLA-USD;nan;nan;nan
2024-03-04;PIXEL-USD;-0.0000;0.0000;-0.0000
2024-03-04;POLS-USD;1.1000;1.1000;1.1100
2024-03-04;PERP-USD;1.8900;1.3800;1.7400
2024-03-04;PYTH-USD;0.6800;0.6800;0.6700
2024-03-04;PYUSD-USD;4.6800;3.2200;2.9100
2024-03-04;POWR-USD;0.4000;0.3800;0.4000
2024-03-04;PYR-USD;8.2300;8.7300;8.7300
2024-03-04;RARI-USD;1.5100;1.6200;2.6400
2024-03-04;QI-USD;0.0100;0.0100;0.0200
2024-03-04;QNT-USD;125.0000;119.9200;135.1700
2024-03-04;REQ-USD;0.1300;0.1300;0.1500
2024-03-04;RSR-USD;0.0000;0.0000;0.0000
2024-03-04;RNDR-USD;6.8900;7.0800;6.7600
2024-03-04;RLC-USD;3.3500;3.8600;3.4900
2024-03-04;SEI-USD;0.8200;0.8700;0.7300
2024-03-04;RUNE-USD;5.6000;5.8300;5.9400
2024-03-04;SC-USD;0.0100;0.0100;0.0100
2024-03-04;SAND-USD;0.6700;0.7300;0.7200
2024-03-04;SKL-USD;0.1200;0.1200;0.1200
2024-03-04;SNX-USD;4.6100;4.5000;4.6300
2024-03-04;SHIB-USD;0.0000;0.0000;0.0000
2024-03-04;SLP-USD;0.0100;0.0100;0.0100
2024-03-04;SPELL-USD;0.0000;0.0000;0.0000
2024-03-04;SOL-USD;131.1700;124.9100;131.7400
2024-03-04;STORJ-USD;0.7800;0.8100;0.8500
2024-03-04;STRAX-USD;1.6000;1.5200;1.6000
2024-03-04;SUPER-USD;nan;nan;nan
2024-03-04;SUI-USD;0.0000;-0.0000;0.0000
2024-03-04;STX-USD;0.0200;-0.0100;0.0000
2024-03-04;SUSHI-USD;1.6600;1.6000;1.4800
2024-03-04;TIA-USD;0.0100;0.0100;0.0100
2024-03-04;T-USD;0.0300;0.0300;0.0300
2024-03-04;TFUEL-USD;0.0800;0.0900;0.0900
2024-03-04;THETA-USD;2.3000;2.5100;2.4000
2024-03-04;TONIC-USD;0.0000;0.0000;0.0000
2024-03-04;UNI-USD;0.0000;0.0000;-0.0000
2024-03-04;TRB-USD;114.8600;130.6300;108.9500
2024-03-04;UMA-USD;4.2700;4.4300;4.3600
2024-03-04;VOXEL-USD;0.3300;0.3800;0.3400
2024-03-04;VVS-USD;0.0000;0.0000;0.0000
2024-03-04;VET-USD;0.0500;0.0500;0.0600
2024-03-04;VRA-USD;0.0100;0.0100;0.0100
2024-03-04;WIF-USD;1.5700;2.3500;2.6300
2024-03-04;WBTC-USD;64709.7500;67075.8300;63489.0200
2024-03-04;WAVES-USD;3.7400;3.1600;3.6200
2024-03-04;WAXP-USD;0.0900;0.1000;0.0900
2024-03-04;WLD-USD;7.9400;7.2100;8.0300
2024-03-04;XLM-USD;0.1400;0.1400;0.1500
2024-03-04;XNO-USD;1.4200;1.4500;1.4000
2024-03-04;WOO-USD;0.5900;0.6000;0.5300
2024-03-04;XTZ-USD;1.4000;1.4100;1.4900
2024-03-04;XYO-USD;0.0100;0.0100;0.0100
2024-03-04;YFI-USD;9846.2600;10068.4500;9079.2000
2024-03-04;XRP-USD;0.6400;0.6600;0.6600
2024-03-06;ACA-USD;0.1200;0.1200;0.1300
2024-03-06;AAVE-USD;120.2800;119.0400;116.6300
2024-03-06;1INCH-USD;0.6100;0.5900;0.6700
2024-03-06;ACH-USD;0.0300;0.0300;0.0300
2024-03-06;AGLD-USD;1.7800;1.5900;1.6100
2024-03-06;ADA-USD;0.7100;0.7700;0.7600
2024-03-06;AGIX-USD;0.8400;0.9400;0.8500
2024-03-06;AIOZ-USD;0.2600;0.2600;0.2400
2024-03-06;ALI-USD;nan;nan;nan
2024-03-06;AKT-USD;4.5700;4.2600;4.4600
2024-03-06;AMP-USD;0.0100;0.0100;0.0100
2024-03-06;ALGO-USD;0.2500;0.2100;0.2300
2024-03-06;APT-USD;0.0000;0.0000;0.0000
2024-03-06;ANKR-USD;0.0400;0.0400;0.0400
2024-03-06;API3-USD;3.2900;3.4000;3.3300
2024-03-06;APE-USD;2.0000;2.0000;2.0100
2024-03-06;ASTR-USD;0.1500;0.1400;0.1500
2024-03-06;ATOM-USD;12.4500;11.4900;12.7100
2024-03-06;ARB-USD;0.0100;-0.0000;0.0100
2024-03-06;AR-USD;34.0100;33.3600;34.9600
2024-03-06;AUDIO-USD;0.2800;0.1900;0.2900
2024-03-06;AVAX-USD;37.7900;40.3400;37.9200
2024-03-06;BADGER-USD;4.9700;5.0900;5.3500
2024-03-06;AXS-USD;9.9100;10.1000;9.5700
2024-03-06;BICO-USD;0.5200;0.4500;0.5400
2024-03-06;BAND-USD;2.3300;2.0900;2.4500
2024-03-06;BCH-USD;432.1100;383.9800;418.6300
2024-03-06;BAT-USD;0.3100;0.3200;0.3200
2024-03-06;BIGTIME-USD;0.4300;0.4300;0.4400
2024-03-06;BLUR-USD;0.6400;0.6100;0.6400
2024-03-06;BONE-USD;nan;nan;nan
2024-03-11;ACA-USD;0.1400;0.1300;0.1400
2024-03-11;ACH-USD;0.0300;0.0300;0.0400
2024-03-11;1INCH-USD;0.6000;0.7800;0.5600
2024-03-11;AAVE-USD;127.8900;133.9900;134.3900
2024-03-11;AGLD-USD;1.7500;1.8500;1.7400
2024-03-11;AGIX-USD;1.2300;1.3500;1.4700
2024-03-11;ADA-USD;0.7300;0.7600;0.7600
2024-03-11;AIOZ-USD;0.7400;0.7900;0.7500
2024-03-11;ALI-USD;nan;nan;nan
2024-03-11;AMP-USD;0.0100;0.0100;0.0000
2024-03-11;ALGO-USD;0.3000;0.2900;0.2800
2024-03-11;AKT-USD;6.5700;5.8400;5.5600
2024-03-11;APT-USD;0.0000;-0.0000;0.0000
2024-03-11;ANKR-USD;0.0500;0.0500;0.0500
2024-03-11;API3-USD;3.8100;3.8200;3.7000
2024-03-11;APE-USD;2.1100;2.2200;2.1900
2024-03-11;ASTR-USD;0.1800;0.1500;0.1600
2024-03-11;ARB-USD;-0.0000;-0.0100;0.0400
2024-03-11;AR-USD;38.6200;40.2900;41.3200
2024-03-11;ATOM-USD;14.0800;13.2200;14.3000
2024-03-11;AXL-USD;nan;nan;nan
2024-03-11;AXS-USD;11.9300;12.3000;12.5700
2024-03-11;AUDIO-USD;0.2400;0.3100;0.3100
2024-03-11;AVAX-USD;46.8400;45.2600;45.7700
2024-03-11;BADGER-USD;6.0800;6.0300;6.7500
2024-03-11;BAND-USD;2.5500;2.6000;2.6300
2024-03-11;BAT-USD;0.3800;0.3600;0.3800
2024-03-11;BCH-USD;424.0400;439.8800;434.1800
2024-03-11;BIGTIME-USD;0.5300;0.5700;0.5300
2024-03-11;BLUR-USD;0.6700;0.6600;0.7000
2024-03-11;BICO-USD;0.6300;0.5700;0.6000
2024-03-11;BNT-USD;0.9100;0.9400;0.8900
2024-03-11;BONK-USD;0.0000;0.0000;0.0000
2024-03-11;BONE-USD;nan;nan;nan
2024-03-11;CELR-USD;0.0400;0.0400;0.0400
2024-03-11;BTC-USD;70946.2500;68827.4100;69410.5200
2024-03-11;COMP-USD;nan;nan;nan
2024-03-11;CHZ-USD;0.1800;0.1500;0.1600
2024-03-11;CHR-USD;0.4300;0.4400;0.4200
2024-03-11;CKB-USD;0.0200;0.0200;0.0300
2024-03-11;CORGIAI-USD;0.0000;0.0000;0.0000
2024-03-11;CQT-USD;0.4100;0.4100;0.4500
2024-03-11;CRO-USD;0.1600;0.1600;0.1800
2024-03-11;COTI-USD;0.2500;0.2400;0.2300
2024-03-11;CTSI-USD;0.3800;0.4000;0.4100
2024-03-11;CRV-USD;0.8500;0.8200;0.8600
2024-03-11;DAI-USD;1.0000;1.0000;1.0000
2024-03-11;CSPR-USD;0.0500;0.0500;0.0500
2024-03-11;DAR-USD;0.2200;0.2900;0.2400
2024-03-11;DERC-USD;0.4500;0.4200;0.4800
2024-03-11;DOT-USD;10.1300;11.4100;10.7400
2024-03-11;DOGE-USD;0.1900;0.1800;0.1800
2024-03-11;DYDX-USD;3.7800;3.6700;4.0800
2024-03-11;EGLD-USD;64.8300;70.2100;71.9700
2024-03-11;ENJ-USD;0.6400;0.7000;0.7200
2024-03-11;ELON-USD;0.0000;0.0000;0.0000
2024-03-11;ENS-USD;27.1200;25.5600;23.4700
2024-03-11;ETC-USD;37.7200;36.8800;38.4000
2024-03-11;EOS-USD;1.4500;1.3100;1.0500
2024-03-11;ETH-USD;4049.4500;4023.1400;4024.9800
2024-03-11;FITFI-USD;0.0000;0.0200;0.0100
2024-03-11;FET-USD;2.7900;3.4000;3.2900
2024-03-11;FIL-USD;13.8400;11.6900;13.5300
2024-03-11;FLIP-USD;8.6100;8.5700;8.4200
2024-03-11;FLOKI-USD;0.0000;0.0000;0.0000
2024-03-11;FLUX-USD;1.1300;1.2700;1.1700
2024-03-11;FLOW-USD;1.4900;1.4700;1.4600
2024-03-11;GALA-USD;0.0800;0.0800;0.1000
2024-03-11;FTM-USD;0.7900;0.8300;0.8100
2024-03-11;GLM-USD;0.5900;0.6200;0.5500
2024-03-11;FXS-USD;9.3100;9.8400;10.0000
2024-03-11;GMT-USD;nan;nan;nan
2024-03-11;GLMR-USD;0.5900;0.5100;0.5800
2024-03-11;GODS-USD;0.5100;0.4200;0.4500
2024-03-11;GMX-USD;nan;nan;nan
2024-03-11;GRT-USD;nan;nan;nan
2024-03-11;HIGH-USD;2.7900;2.2900;2.5700
2024-03-11;GTC-USD;0.0000;0.0000;0.0000
2024-03-11;HBAR-USD;0.1300;0.1300;0.1300
2024-03-11;HOT-USD;0.0000;0.0000;0.0000
2024-03-11;HNT-USD;8.9800;8.2800;9.0900
2024-03-11;ICX-USD;0.3700;0.3900;0.3900
2024-03-11;ICP-USD;15.9900;15.3600;15.2600
2024-03-11;IMX-USD;nan;nan;nan
2024-03-11;INJ-USD;40.3100;41.6600;39.6500
2024-03-11;IOTX-USD;0.0700;0.0700;0.0700
2024-03-11;ILV-USD;150.7700;139.5600;159.8600
2024-03-11;JOE-USD;0.6500;0.6500;0.6600
2024-03-11;KAVA-USD;1.1400;1.0300;1.0100
2024-03-11;JUP-USD;0.0000;-0.0000;0.0000
2024-03-11;JASMY-USD;0.0300;0.0200;0.0300
2024-03-11;LADYS-USD;0.0000;0.0000;0.0000
2024-03-11;LDO-USD;3.3900;3.2500;3.2700
2024-03-11;KLAY-USD;0.2900;0.2800;0.2600
2024-03-11;KSM-USD;51.7400;50.8200;49.6200
2024-03-11;LMWR-USD;0.6900;0.6900;0.6600
2024-03-11;LINK-USD;20.4900;19.9300;20.7900
2024-03-11;LPT-USD;20.6700;20.5700;20.8300
2024-03-11;LRC-USD;0.4200;0.4200;0.4700
2024-03-11;LUNA2-USD;nan;nan;nan
2024-03-11;MAGIC-USD;nan;nan;nan
2024-03-11;LUNC-USD;0.2200;0.0700;-2.1100
2024-03-11;LTC-USD;104.5800;97.1500;100.1800
2024-03-11;MASK-USD;nan;nan;nan
2024-03-11;MANA-USD;0.8000;0.7800;0.7600
2024-03-11;MATIC-USD;1.2000;1.2400;1.2500
2024-03-11;MINA-USD;1.5800;1.5800;1.6400
2024-03-11;MDT-USD;0.1100;0.1100;0.1100
2024-03-11;METIS-USD;144.4400;133.2300;137.8800
2024-03-11;MBL-USD;0.0100;0.0100;0.0100
2024-03-11;MOBILE-USD;0.0000;0.0000;0.0000
2024-03-11;MOVR-USD;27.2100;29.0100;24.2600
2024-03-11;MKR-USD;2598.0600;2617.4100;2719.6900
2024-03-11;NEAR-USD;6.9600;6.8600;6.6800
2024-03-11;NEON-USD;nan;nan;nan
2024-03-11;NMR-USD;47.4400;44.2600;47.4300
2024-03-11;NKN-USD;0.1800;0.1900;0.1900
2024-03-11;NEO-USD;18.2800;17.1700;18.6100
2024-03-11;OP-USD;4.2100;4.5800;4.3400
2024-03-11;OCEAN-USD;1.2700;1.1900;1.1600
2024-03-11;ONE-USD;0.0000;0.0000;0.0000
2024-03-11;OGN-USD;0.2400;0.2600;0.1800
2024-03-11;PEPE-USD;nan;nan;nan
2024-03-11;ORDI-USD;73.8900;75.5400;73.2200
2024-03-11;PENDLE-USD;3.0100;3.2100;2.9100
2024-03-11;PAXG-USD;2166.0700;2161.2300;2151.2200
2024-03-11;PLA-USD;nan;nan;nan
2024-03-11;PIXEL-USD;-0.0000;-0.0000;0.0000
2024-03-11;PERP-USD;1.4500;1.4000;1.6100
2024-03-11;POLS-USD;1.0200;0.9600;0.9800
2024-03-11;PYTH-USD;0.8100;0.7800;0.7700
2024-03-11;PYUSD-USD;2.2000;1.9000;-0.2600
2024-03-11;POWR-USD;0.4500;0.4300;0.4200
2024-03-11;PYR-USD;10.1200;9.9500;10.7800
2024-03-11;QNT-USD;121.7400;123.5100;122.1700
2024-03-11;RARI-USD;3.3200;3.6600;2.1400
2024-03-11;REQ-USD;0.1400;0.1500;0.1400
2024-03-11;QI-USD;0.0100;0.0100;0.0300
2024-03-11;RNDR-USD;11.2600;10.7000;11.8600
2024-03-11;RLC-USD;4.1400;4.1900;4.0200
2024-03-11;RSR-USD;0.0100;0.0100;0.0100
2024-03-11;SEI-USD;0.9000;0.8000;0.9200
2024-03-11;SAND-USD;0.8500;0.8300;0.8100
2024-03-11;SC-USD;0.0100;0.0100;0.0100
2024-03-11;RUNE-USD;8.9500;8.7300;9.1600
2024-03-11;SHIB-USD;0.0000;0.0000;0.0000
2024-03-11;SNX-USD;4.6700;4.4900;4.6800
2024-03-11;SKL-USD;0.1000;0.1100;0.1100
2024-03-11;SLP-USD;0.0100;0.0100;0.0000
2024-03-11;SPELL-USD;0.0000;0.0000;0.0000
2024-03-11;SOL-USD;146.3800;145.5100;155.7000
2024-03-11;STORJ-USD;0.9300;0.9200;0.9100
2024-03-11;STRAX-USD;1.7000;1.7000;1.6800
2024-03-11;SUPER-USD;nan;nan;nan
2024-03-11;SUI-USD;0.0000;0.0000;-0.0000
2024-03-11;STX-USD;-0.0200;0.0300;0.0400
2024-03-11;STRK-USD;16.3300;16.6800;15.9200
2024-03-11;T-USD;0.0400;0.0400;0.0400
2024-03-11;TFUEL-USD;0.1000;0.0900;0.1000
2024-03-11;THETA-USD;3.6000;3.6400;3.3300
2024-03-11;SUSHI-USD;1.9600;1.9500;2.0000
2024-03-11;TIA-USD;0.0100;0.0100;0.0100
2024-03-11;TONIC-USD;0.0000;0.0000;0.0000
2024-03-11;TRB-USD;99.6900;105.3500;100.5600
2024-03-11;UMA-USD;4.6800;4.8700;4.5000
2024-03-11;VOXEL-USD;0.3900;0.4100;0.4000
2024-03-11;UNI-USD;-0.0000;0.0100;0.0100
2024-03-11;VET-USD;0.0500;0.0500;0.0500
2024-03-11;VRA-USD;0.0100;0.0100;0.0100
2024-03-11;VVS-USD;0.0000;0.0000;0.0000
2024-03-11;WAXP-USD;0.1000;0.1000;0.1000
2024-03-11;WBTC-USD;73831.5900;68113.5400;66264.5400
2024-03-11;WAVES-USD;3.5500;3.7500;3.9800
2024-03-11;WIF-USD;2.1900;1.9400;2.9600
2024-03-11;WLD-USD;9.7600;11.1100;7.4100
2024-03-11;WOO-USD;0.5700;0.5800;0.5900
2024-03-11;XLM-USD;0.1600;0.1600;0.1600
2024-03-11;XRP-USD;0.7200;0.7100;0.7100
2024-03-11;XYO-USD;0.0100;0.0200;0.0100
2024-03-11;XTZ-USD;1.5700;1.4700;1.5800
2024-03-11;XNO-USD;1.5800;1.6500;1.5800
2024-03-11;YGG-USD;1.1100;1.0400;1.2600
2024-03-11;ZIL-USD;0.0300;0.0400;0.0400
2024-03-11;ZRX-USD;0.8000;0.7800;0.8400
2024-03-11;YFI-USD;10690.3500;10843.9600;9822.5000
2024-03-27;ACA-USD;0.1800;0.1800;0.1900
2024-03-27;ACH-USD;0.0400;0.0500;0.0400
2024-03-27;1INCH-USD;0.5900;0.5600;0.6900
2024-03-27;AAVE-USD;131.6300;128.3800;127.5800
2024-03-27;AGLD-USD;1.5200;1.6000;1.5000
2024-03-27;ADA-USD;0.6400;0.6500;0.6400
2024-03-27;AGIX-USD;1.1700;1.3000;1.3300
2024-03-27;AIOZ-USD;0.9500;0.9700;0.9600
2024-03-27;ALI-USD;nan;nan;nan
2024-03-27;AMP-USD;0.0100;0.0100;0.0100
2024-03-27;AKT-USD;5.1400;5.2400;5.3300
2024-03-27;ALGO-USD;0.2700;0.3000;0.3000
