,timestamp,open,high,low,close,volume,sma,aroon_up,aroon_down,aroon_buy_alert,aroon_sell_alert,ACTION,mysql_timestamp
330,2024-05-24 05:45:00+00:00,166.5721435546875,167.00550842285156,166.5721435546875,167.00550842285156,,167.09166564941407,6.25,96.875,False,True,0,2024-05-24 05:45
331,2024-05-24 05:50:00+00:00,166.9114990234375,167.13734436035156,166.9114990234375,167.13734436035156,,166.96439514160156,3.125,93.75,False,True,0,2024-05-24 05:50
332,2024-05-24 05:55:00+00:00,167.28326416015625,167.28326416015625,167.1580352783203,167.1580352783203,,166.9429718017578,0.0,90.625,False,True,0,2024-05-24 05:55
333,2024-05-24 06:00:00+00:00,167.22232055664062,167.3073272705078,167.2010040283203,167.3073272705078,,167.00652160644532,3.125,87.5,False,True,0,2024-05-24 06:00
334,2024-05-24 06:05:00+00:00,167.25216674804688,167.25216674804688,166.9818878173828,167.15501403808594,,167.15264587402345,0.0,84.375,False,True,0,2024-05-24 06:05
335,2024-05-24 06:10:00+00:00,167.54461669921875,167.75633239746094,167.54461669921875,167.75633239746094,,167.3028106689453,0.0,81.25,False,True,0,2024-05-24 06:10
336,2024-05-24 06:15:00+00:00,167.79754638671875,167.89869689941406,167.7742156982422,167.7742156982422,,167.43018493652343,0.0,78.125,False,True,0,2024-05-24 06:15
337,2024-05-24 06:20:00+00:00,167.72705078125,167.72705078125,167.3875274658203,167.3875274658203,,167.47608337402343,0.0,75.0,False,True,0,2024-05-24 06:20
338,2024-05-24 06:25:00+00:00,166.99533081054688,166.99533081054688,166.2130584716797,166.22564697265625,,167.25974731445314,0.0,100.0,False,True,0,2024-05-24 06:25
339,2024-05-24 06:30:00+00:00,166.15464782714844,166.15464782714844,166.02870178222656,166.02870178222656,,167.03448486328125,0.0,100.0,False,True,0,2024-05-24 06:30
340,2024-05-24 06:35:00+00:00,166.12677001953125,166.42942810058594,166.12677001953125,166.42942810058594,,166.76910400390625,3.125,96.875,False,True,0,2024-05-24 06:35
341,2024-05-24 06:40:00+00:00,166.5301055908203,166.626953125,166.5301055908203,166.626953125,,166.5396514892578,0.0,93.75,False,True,0,2024-05-24 06:40
342,2024-05-24 06:45:00+00:00,166.59474182128906,166.59474182128906,166.37979125976562,166.5274200439453,,166.3676300048828,6.25,90.625,False,True,0,2024-05-24 06:45
343,2024-05-24 06:50:00+00:00,166.61314392089844,166.81044006347656,166.5636749267578,166.81044006347656,,166.48458862304688,3.125,87.5,False,True,0,2024-05-24 06:50
344,2024-05-24 06:55:00+00:00,167.0667266845703,167.0667266845703,167.00466918945312,167.00466918945312,,166.67978210449218,0.0,84.375,False,True,0,2024-05-24 06:55
345,2024-05-24 07:00:00+00:00,166.87576293945312,166.87576293945312,166.40628051757812,166.40628051757812,,166.67515258789064,3.125,81.25,False,True,0,2024-05-24 07:00
346,2024-05-24 07:05:00+00:00,166.3408966064453,166.3408966064453,165.93203735351562,166.03701782226562,,166.55716552734376,0.0,100.0,False,True,0,2024-05-24 07:05
347,2024-05-24 07:10:00+00:00,166.01158142089844,166.09963989257812,166.01158142089844,166.09963989257812,,166.47160949707032,0.0,96.875,False,True,0,2024-05-24 07:10
348,2024-05-24 07:15:00+00:00,166.22349548339844,167.01695251464844,166.22349548339844,167.01695251464844,,166.51291198730468,0.0,93.75,False,True,0,2024-05-24 07:15
349,2024-05-24 07:20:00+00:00,166.9512176513672,167.00181579589844,166.9512176513672,166.96206665039062,,166.5043914794922,0.0,90.625,False,True,0,2024-05-24 07:20
350,2024-05-24 07:25:00+00:00,166.99307250976562,166.99307250976562,166.75453186035156,166.75453186035156,,166.57404174804688,0.0,87.5,False,True,0,2024-05-24 07:25
351,2024-05-24 07:30:00+00:00,166.72967529296875,166.90414428710938,166.72967529296875,166.90414428710938,,166.74746704101562,3.125,84.375,False,True,0,2024-05-24 07:30
352,2024-05-24 07:35:00+00:00,166.80223083496094,166.80223083496094,166.38722229003906,166.38722229003906,,166.80498352050782,0.0,81.25,False,True,0,2024-05-24 07:35
353,2024-05-24 07:40:00+00:00,166.3335723876953,166.3335723876953,165.92752075195312,165.92752075195312,,166.58709716796875,0.0,100.0,False,True,0,2024-05-24 07:40
354,2024-05-24 07:45:00+00:00,165.94454956054688,165.97471618652344,165.91192626953125,165.97471618652344,,166.3896270751953,0.0,100.0,False,True,0,2024-05-24 07:45
355,2024-05-24 07:50:00+00:00,166.01629638671875,166.0899200439453,165.99627685546875,166.0899200439453,,166.25670471191407,0.0,96.875,False,True,0,2024-05-24 07:50
356,2024-05-24 07:55:00+00:00,166.17103576660156,166.18382263183594,166.1654052734375,166.18382263183594,,166.11264038085938,0.0,93.75,False,True,0,2024-05-24 07:55
357,2024-05-24 08:00:00+00:00,166.18482971191406,166.2085418701172,165.9971160888672,165.9971160888672,,166.034619140625,34.375,90.625,False,True,0,2024-05-24 08:00
358,2024-05-24 08:05:00+00:00,165.97079467773438,165.97079467773438,165.5552520751953,165.5552520751953,,165.96016540527344,31.25,100.0,False,True,0,2024-05-24 08:05
359,2024-05-24 08:10:00+00:00,164.798095703125,164.798095703125,164.5889892578125,164.5889892578125,,165.68302001953126,28.125,100.0,False,True,0,2024-05-24 08:10
360,2024-05-24 08:15:00+00:00,164.4754638671875,164.4754638671875,163.9410858154297,163.9410858154297,,165.2532531738281,25.0,100.0,False,True,0,2024-05-24 08:15
361,2024-05-24 08:20:00+00:00,163.9575958251953,164.1258544921875,163.9575958251953,164.1258544921875,,164.84165954589844,21.875,96.875,False,True,0,2024-05-24 08:20
362,2024-05-24 08:25:00+00:00,163.3774871826172,163.3774871826172,162.93650817871094,163.14125061035156,,164.2704864501953,18.75,100.0,False,True,0,2024-05-24 08:25
363,2024-05-24 08:30:00+00:00,163.42356872558594,163.4605255126953,163.42356872558594,163.4605255126953,,163.8515411376953,15.625,96.875,False,True,0,2024-05-24 08:30
364,2024-05-24 08:35:00+00:00,163.57305908203125,164.03948974609375,163.57305908203125,164.03948974609375,,163.74164123535155,12.5,93.75,False,True,0,2024-05-24 08:35
365,2024-05-24 08:40:00+00:00,164.32879638671875,164.84349060058594,164.32879638671875,164.84349060058594,,163.9221221923828,9.375,90.625,False,True,0,2024-05-24 08:40
366,2024-05-24 08:45:00+00:00,164.8582305908203,164.97984313964844,164.8582305908203,164.97984313964844,,164.092919921875,6.25,87.5,False,True,0,2024-05-24 08:45
367,2024-05-24 08:50:00+00:00,165.02508544921875,165.32308959960938,165.02508544921875,165.32308959960938,,164.52928771972657,3.125,84.375,False,True,0,2024-05-24 08:50
368,2024-05-24 08:55:00+00:00,165.43141174316406,165.66610717773438,165.43141174316406,165.66610717773438,,164.97040405273438,0.0,81.25,False,True,0,2024-05-24 08:55
369,2024-05-24 09:00:00+00:00,165.32833862304688,165.3357696533203,165.1689453125,165.1689453125,,165.19629516601563,0.0,78.125,False,True,0,2024-05-24 09:00
370,2024-05-24 09:05:00+00:00,165.31129455566406,165.73463439941406,165.31129455566406,165.73463439941406,,165.37452392578126,18.75,75.0,False,True,0,2024-05-24 09:05
371,2024-05-24 09:10:00+00:00,165.633056640625,165.633056640625,165.44891357421875,165.47186279296875,,165.47292785644532,15.625,71.875,False,True,0,2024-05-24 09:10
372,2024-05-24 09:15:00+00:00,165.63223266601562,165.6355743408203,165.4119873046875,165.4119873046875,,165.49070739746094,12.5,68.75,False,True,0,2024-05-24 09:15
373,2024-05-24 09:20:00+00:00,165.4716033935547,165.4716033935547,165.16273498535156,165.16273498535156,,165.39003295898436,9.375,65.625,False,True,0,2024-05-24 09:20
374,2024-05-24 09:25:00+00:00,164.8904571533203,164.8904571533203,164.65106201171875,164.65106201171875,,165.2864562988281,6.25,62.5,False,True,0,2024-05-24 09:25
375,2024-05-24 09:30:00+00:00,164.65135192871094,165.2310333251953,164.65135192871094,165.2310333251953,,165.18573608398438,3.125,59.375,False,True,0,2024-05-24 09:30
376,2024-05-24 09:35:00+00:00,165.28013610839844,165.31016540527344,165.28013610839844,165.31016540527344,,165.1533966064453,0.0,56.25,False,True,0,2024-05-24 09:35
377,2024-05-24 09:40:00+00:00,165.5321807861328,165.5577850341797,165.48031616210938,165.5116729736328,,165.17333374023437,9.375,53.125,False,True,0,2024-05-24 09:40
378,2024-05-24 09:45:00+00:00,165.517822265625,165.58224487304688,165.517822265625,165.53775024414062,,165.2483367919922,6.25,50.0,False,True,0,2024-05-24 09:45
379,2024-05-24 09:50:00+00:00,165.5472869873047,165.5472869873047,165.3006591796875,165.3477783203125,,165.38768005371094,3.125,46.875,False,True,0,2024-05-24 09:50
380,2024-05-24 09:55:00+00:00,165.447021484375,165.71749877929688,165.447021484375,165.71749877929688,,165.48497314453124,0.0,43.75,False,True,0,2024-05-24 09:55
381,2024-05-24 10:00:00+00:00,165.7242431640625,165.76084899902344,165.7242431640625,165.76084899902344,,165.57510986328126,0.0,40.625,False,True,0,2024-05-24 10:00
382,2024-05-24 10:05:00+00:00,165.80528259277344,165.80528259277344,165.66078186035156,165.6698455810547,,165.60674438476562,0.0,37.5,False,True,0,2024-05-24 10:05
383,2024-05-24 10:10:00+00:00,165.5791473388672,165.5791473388672,165.49884033203125,165.50750732421875,,165.60069580078124,0.0,34.375,False,True,0,2024-05-24 10:10
384,2024-05-24 10:15:00+00:00,165.3975830078125,165.3975830078125,165.34341430664062,165.383544921875,,165.60784912109375,0.0,31.25,False,True,0,2024-05-24 10:15
385,2024-05-24 10:20:00+00:00,165.3370361328125,165.3370361328125,165.16111755371094,165.16111755371094,,165.49657287597657,0.0,28.125,False,True,0,2024-05-24 10:20
386,2024-05-24 10:25:00+00:00,165.15379333496094,165.15379333496094,164.95265197753906,165.00552368164062,,165.3455078125,9.375,25.0,False,True,0,2024-05-24 10:25
387,2024-05-24 10:30:00+00:00,165.07032775878906,165.27699279785156,165.07032775878906,165.27699279785156,,165.26693725585938,6.25,21.875,False,True,0,2024-05-24 10:30
388,2024-05-24 10:35:00+00:00,165.25669860839844,165.25669860839844,165.06829833984375,165.06829833984375,,165.17909545898436,3.125,18.75,False,True,0,2024-05-24 10:35
389,2024-05-24 10:40:00+00:00,165.05738830566406,165.30471801757812,165.05738830566406,165.30471801757812,,165.163330078125,0.0,15.625,False,True,0,2024-05-24 10:40
390,2024-05-24 10:45:00+00:00,165.40185546875,165.6513214111328,165.26791381835938,165.26791381835938,,165.1846893310547,0.0,12.5,False,True,0,2024-05-24 10:45
391,2024-05-24 10:50:00+00:00,165.28810119628906,165.4754180908203,165.28810119628906,165.45596313476562,,165.2747772216797,71.875,9.375,True,False,0,2024-05-24 10:50
392,2024-05-24 10:55:00+00:00,165.5779571533203,165.5779571533203,165.30711364746094,165.3332977294922,,165.28603820800782,68.75,6.25,True,False,0,2024-05-24 10:55
393,2024-05-24 11:00:00+00:00,165.450927734375,165.4788818359375,165.43759155273438,165.43759155273438,,165.35989685058593,65.625,3.125,True,False,0,2024-05-24 11:00
394,2024-05-24 11:05:00+00:00,165.38259887695312,165.50706481933594,165.38259887695312,165.50706481933594,,165.4003662109375,62.5,0.0,True,False,0,2024-05-24 11:05
395,2024-05-24 11:10:00+00:00,165.60450744628906,165.7531280517578,165.60450744628906,165.7531280517578,,165.49740905761718,59.375,0.0,True,False,0,2024-05-24 11:10
396,2024-05-24 11:15:00+00:00,165.7946014404297,165.8134002685547,165.708984375,165.708984375,,165.54801330566406,100.0,0.0,True,False,0,2024-05-24 11:15
397,2024-05-24 11:20:00+00:00,165.73365783691406,165.73568725585938,165.71839904785156,165.71839904785156,,165.62503356933593,96.875,0.0,True,False,0,2024-05-24 11:20
398,2024-05-24 11:25:00+00:00,165.77638244628906,165.77638244628906,165.72271728515625,165.72271728515625,,165.68205871582032,93.75,25.0,True,False,0,2024-05-24 11:25
399,2024-05-24 11:30:00+00:00,165.7160186767578,165.7160186767578,165.60154724121094,165.62986755371094,,165.7066192626953,90.625,21.875,True,False,0,2024-05-24 11:30
400,2024-05-24 11:35:00+00:00,165.61973571777344,165.61973571777344,165.39601135253906,165.39601135253906,,165.63519592285155,87.5,18.75,True,False,0,2024-05-24 11:35
401,2024-05-24 11:40:00+00:00,165.32925415039062,165.4065399169922,165.30484008789062,165.4065399169922,,165.57470703125,84.375,15.625,True,False,0,2024-05-24 11:40
402,2024-05-24 11:45:00+00:00,165.4289093017578,165.56956481933594,165.40109252929688,165.40109252929688,,165.51124572753906,81.25,12.5,True,False,0,2024-05-24 11:45
403,2024-05-24 11:50:00+00:00,165.41949462890625,165.80763244628906,165.41949462890625,165.80763244628906,,165.52822875976562,78.125,9.375,True,False,0,2024-05-24 11:50
404,2024-05-24 11:55:00+00:00,166.08436584472656,166.281982421875,166.08436584472656,166.281982421875,,165.65865173339844,100.0,6.25,True,False,0,2024-05-24 11:55
405,2024-05-24 12:00:00+00:00,166.21548461914062,166.6307830810547,166.21548461914062,166.6307830810547,,165.90560607910157,100.0,3.125,True,False,0,2024-05-24 12:00
406,2024-05-24 12:05:00+00:00,166.6234130859375,166.92877197265625,166.6234130859375,166.92877197265625,,166.21005249023438,100.0,0.0,True,False,0,2024-05-24 12:05
